age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
41,2,58880,9,13,2,9,5,4,0,7688,0,10,38,1
43,1,155106,8,11,2,3,0,4,1,0,0,40,38,0
49,3,197038,9,13,2,3,0,4,1,0,0,50,38,1
19,5,73009,15,10,4,0,3,4,1,0,0,15,38,0
28,2,104024,15,10,4,11,2,4,0,0,0,40,38,0
65,2,155632,11,9,2,5,0,4,1,0,0,25,38,0
48,2,217019,11,9,4,9,4,2,0,0,0,28,38,0
43,2,101950,12,14,4,3,1,4,0,0,0,45,38,0
39,4,222204,15,10,0,7,1,4,0,3325,0,40,38,0
23,1,203353,9,13,4,3,3,4,0,0,0,12,38,0
52,4,34973,11,9,2,4,0,4,1,0,1887,60,38,1
44,0,269792,9,13,2,0,0,4,1,0,0,43,38,0
24,2,51799,11,9,2,0,5,2,0,0,0,40,38,0
24,2,200295,15,10,4,7,1,4,1,0,0,30,38,0
35,2,241126,12,14,2,11,0,4,1,0,0,40,38,1
32,2,158438,11,9,0,13,3,4,1,0,0,40,38,0
35,2,194668,14,15,4,9,1,4,1,99999,0,45,38,1
50,2,21095,15,10,0,7,4,1,1,0,0,40,29,0
30,4,176185,7,12,2,11,0,4,1,0,0,60,19,0
42,2,106698,15,10,0,7,4,4,0,0,0,32,38,0
28,2,239130,15,10,4,3,1,4,1,0,0,50,38,0
24,2,270517,11,9,4,7,3,4,0,0,0,40,25,0
27,2,96219,11,9,0,7,3,4,0,3418,0,32,38,0
32,2,159589,11,9,4,5,3,4,1,0,0,50,38,0
26,2,488459,15,10,4,3,1,4,0,0,0,40,38,0
48,1,85341,9,13,2,9,0,4,1,0,0,45,38,0
50,4,124793,15,10,2,2,0,4,1,0,0,55,38,0
49,4,34845,8,11,0,13,1,4,1,0,0,48,38,0
35,4,171968,11,9,5,13,1,4,1,0,0,70,38,0
23,2,222925,11,9,2,6,3,4,0,2105,0,40,38,0
62,2,183735,15,10,2,3,0,4,1,0,0,40,38,0
26,2,193945,12,14,4,3,1,4,1,0,0,60,38,0
23,2,27776,15,10,2,13,0,4,1,0,0,24,38,0
62,2,167098,9,13,2,3,0,4,1,0,0,40,38,1
37,5,60227,9,13,4,0,1,4,1,0,0,38,38,0
24,2,69640,9,13,4,11,3,4,1,0,0,40,38,0
43,3,175485,15,10,2,3,0,4,1,0,0,40,38,0
58,0,319733,11,9,2,13,0,4,1,0,0,70,38,0
46,5,106705,15,10,0,9,4,4,0,1506,0,50,38,0
47,2,219632,4,3,3,6,2,4,1,0,0,40,25,0
35,2,164193,15,10,4,13,1,4,1,0,0,40,38,0
26,2,192022,9,13,4,9,3,4,0,0,0,40,38,0
31,2,170983,9,13,2,3,0,4,1,0,0,60,38,1
47,2,200734,9,13,4,3,4,2,0,0,0,45,38,0
24,2,50341,9,13,4,0,1,4,0,0,0,40,38,0
42,2,136986,11,9,2,2,0,4,1,7688,0,50,38,1
36,2,114366,7,12,2,3,0,4,1,0,0,50,38,0
70,4,303588,15,10,2,12,0,4,1,0,0,20,38,0
18,2,161063,11,9,4,0,3,4,1,0,0,40,38,0
40,2,190292,11,9,0,6,4,4,1,0,0,40,38,0
49,5,70209,10,16,0,9,1,4,0,14084,0,60,38,1
41,0,92968,12,14,4,12,1,2,1,0,0,40,38,0
52,2,262579,11,9,2,5,0,4,1,0,0,45,38,0
37,2,140854,9,13,2,3,0,4,1,0,0,50,38,1
53,4,237729,11,9,2,9,5,4,0,3411,0,65,38,0
19,2,249787,11,9,4,7,2,2,1,0,0,40,38,0
30,4,227429,11,9,4,3,1,4,1,0,0,45,40,0
20,2,403118,15,10,4,7,3,4,0,0,0,11,38,0
70,2,170428,9,13,6,9,4,4,0,0,0,20,32,0
52,5,184529,11,9,2,10,0,4,1,0,0,40,38,1
52,1,72036,8,11,2,0,0,4,1,0,0,25,38,0
30,2,348592,0,6,2,2,0,4,1,0,0,40,38,0
33,5,108116,11,9,2,12,0,4,1,0,0,40,38,0
36,2,197274,11,9,4,5,1,2,1,0,0,40,38,0
42,2,163003,9,13,3,12,3,1,0,0,0,40,38,0
25,2,352806,11,9,0,7,1,4,0,0,0,40,25,0
58,2,126104,12,14,0,0,1,4,0,0,1980,45,38,0
59,1,105866,9,13,2,10,0,2,1,0,0,30,38,0
60,2,178312,11,9,2,11,0,4,1,7298,0,65,38,1
31,2,32406,15,10,0,2,4,4,0,0,0,20,38,0
53,2,29658,11,9,2,2,0,4,1,0,0,40,38,1
29,2,239632,11,9,4,0,1,4,0,0,0,40,38,0
51,2,123429,11,9,2,5,0,4,1,0,0,40,38,0
25,2,195481,11,9,2,0,2,4,1,0,0,40,38,0
23,2,148709,9,13,4,0,1,4,0,0,0,38,38,0
47,2,162741,7,12,2,9,5,2,0,15024,0,40,38,1
28,1,33662,12,14,2,9,5,4,0,7298,0,40,38,1
60,2,162947,4,3,0,6,1,4,0,0,0,40,32,0
31,2,121321,1,7,2,11,0,4,1,0,0,51,38,0
51,2,457357,11,9,2,2,0,4,1,0,0,45,38,0
59,2,126668,8,11,2,9,0,4,1,5178,0,50,38,1
31,2,379046,11,9,4,5,3,1,0,0,0,40,39,0
47,4,145290,11,9,2,3,0,4,1,0,2415,50,38,1
47,2,95155,9,13,2,3,0,4,1,0,0,43,38,1
31,2,347166,15,10,0,2,3,4,1,4650,0,40,38,0
45,1,37306,9,13,2,9,0,4,1,0,0,45,38,1
35,2,214891,11,9,2,13,0,3,1,0,0,40,5,0
62,2,232308,9,13,2,3,0,4,1,0,0,40,38,1
33,5,292317,6,5,2,4,0,4,1,0,0,40,38,0
23,2,215251,15,10,4,7,1,4,0,0,0,55,38,0
20,2,190273,2,8,4,7,3,4,1,0,0,35,38,0
26,2,195216,11,9,0,7,1,4,0,0,0,12,38,0
52,2,259323,11,9,2,2,0,4,1,0,0,40,38,1
32,2,186824,11,9,4,6,4,4,1,0,0,40,38,0
68,4,128986,5,4,2,4,0,4,1,0,0,30,38,0
62,3,118725,11,9,2,3,0,2,1,20051,0,72,38,1
44,4,254303,15,10,0,7,1,4,1,0,0,45,38,0
36,2,398931,11,9,0,2,1,4,1,0,0,40,38,0
60,2,235336,15,10,6,3,1,4,0,0,0,70,38,0
45,2,107682,12,14,0,3,1,4,0,0,0,40,38,1
43,2,328570,15,10,0,6,4,2,0,0,0,38,38,0
32,2,347623,11,9,2,6,0,4,1,0,0,40,38,0
30,2,169589,15,10,2,0,0,4,1,0,0,40,38,0
28,2,47783,15,10,0,7,1,4,0,0,0,30,38,0
31,2,369027,11,9,2,13,0,2,1,0,0,37,38,0
17,1,195262,1,7,4,2,3,4,1,0,0,35,38,0
23,5,110128,15,10,4,7,3,4,1,0,0,40,38,0
69,3,69209,9,13,2,6,0,4,1,3818,0,30,38,0
48,2,176732,6,5,0,11,1,4,0,0,0,40,38,0
34,4,175697,8,11,2,2,0,4,1,0,0,75,38,0
33,2,214288,11,9,2,6,0,4,1,0,1848,48,38,1
60,2,121319,5,4,2,6,0,4,1,3137,0,40,30,0
45,4,118081,15,10,2,7,0,4,1,3103,0,42,38,0
39,2,189404,9,13,2,12,0,4,1,0,0,40,38,1
57,2,190942,3,2,6,8,1,2,0,0,0,30,38,0
33,2,477106,11,9,2,13,0,2,1,0,0,40,38,0
47,4,267879,11,9,2,2,0,2,1,3103,0,50,38,1
38,2,272017,11,9,4,6,1,4,1,0,0,40,38,0
42,2,340234,11,9,2,12,0,1,1,15024,0,40,38,1
27,2,171655,11,9,4,0,1,4,0,0,0,42,38,0
59,2,175689,15,10,2,0,5,4,0,0,0,14,4,1
46,4,334456,6,5,2,13,0,4,1,0,0,40,38,0
42,1,180318,0,6,4,4,4,4,1,0,0,35,38,0
51,2,103529,1,7,0,7,4,2,0,0,0,30,38,0
52,0,35546,11,9,2,12,0,4,1,0,0,40,38,0
19,2,201743,15,10,4,7,3,4,0,0,0,20,38,0
46,5,295791,8,11,0,0,4,4,0,0,0,38,38,0
40,4,188436,11,9,5,3,2,4,1,0,0,40,38,0
48,2,105357,11,9,4,11,4,4,0,0,0,40,38,0
28,2,192384,15,10,2,5,0,4,1,0,0,40,38,1
36,2,129150,15,10,2,9,0,4,1,0,0,20,38,1
21,2,334693,15,10,4,11,1,4,0,0,0,50,38,0
33,4,175502,9,13,2,9,0,4,1,0,0,60,38,0
40,2,199031,11,9,2,6,0,4,1,0,0,40,25,0
27,2,209292,11,9,4,11,2,2,0,0,0,32,5,0
51,2,217480,15,10,5,0,1,2,1,8614,0,40,38,1
27,2,401508,11,9,4,7,4,2,0,0,0,40,38,0
47,2,145269,1,7,0,2,1,4,0,0,0,45,38,0
20,2,147523,6,5,4,5,1,4,0,0,0,40,7,0
61,2,28291,11,9,0,4,1,4,0,0,0,82,38,0
43,0,186916,12,14,0,10,1,4,1,0,0,60,38,1
50,2,237258,12,14,4,3,1,4,1,27828,0,48,38,1
65,2,113293,11,9,2,2,0,4,1,0,0,40,38,0
26,2,224563,9,13,4,0,1,4,1,0,0,40,38,0
39,2,276559,12,14,4,9,1,4,1,0,2444,45,38,1
36,2,116138,11,9,2,9,0,1,1,0,0,40,0,0
42,0,88909,9,13,2,3,0,4,1,0,0,40,38,1
51,5,152810,8,11,2,12,0,4,1,0,0,40,38,1
28,4,195607,11,9,2,11,5,4,0,0,0,40,38,0
38,2,80303,15,10,2,11,0,4,1,0,0,60,38,1
44,4,147206,15,10,4,2,3,4,1,0,0,12,38,0
25,1,270379,11,9,4,0,1,2,0,0,0,40,38,0
18,2,211683,2,8,4,5,3,4,1,0,0,20,38,0
45,4,162923,11,9,2,2,0,4,1,0,0,60,38,0
26,2,168403,11,9,2,5,0,4,1,0,0,40,38,0
46,4,225456,11,9,2,3,0,4,1,0,0,40,38,0
27,2,165412,11,9,2,2,0,4,1,0,0,40,38,0
32,2,119176,11,9,2,0,5,4,0,0,0,44,38,0
43,2,290660,7,12,2,9,0,4,1,0,0,30,38,0
57,2,266189,11,9,0,0,4,4,0,0,0,42,38,0
21,2,206354,11,9,4,7,4,2,0,0,0,35,38,0
45,2,199590,4,3,2,13,0,4,1,0,0,38,25,0
17,2,197732,1,7,4,7,3,4,0,0,0,12,38,0
27,1,157449,11,9,2,12,0,4,1,0,0,50,38,1
38,2,331395,5,4,2,4,0,4,1,3942,0,84,31,0
28,2,189186,8,11,4,11,1,4,1,0,0,40,38,0
22,5,194630,15,10,4,9,3,4,1,0,0,10,38,0
32,3,225053,9,13,2,3,0,4,1,99999,0,60,38,1
46,2,101320,9,13,5,9,4,4,0,0,0,42,38,1
29,1,45554,15,10,0,0,4,4,0,0,0,40,38,0
30,5,252818,15,10,4,9,1,4,0,0,0,40,38,0
33,2,80945,11,9,2,6,0,4,1,0,0,40,38,0
31,2,19302,7,12,4,0,1,4,1,2202,0,38,38,0
31,2,228873,11,9,2,2,0,4,1,0,0,40,38,0
22,2,369387,1,7,2,2,0,4,1,0,0,35,38,0
31,2,93106,8,11,4,0,1,4,0,0,0,40,38,0
46,2,134727,1,7,0,6,4,0,1,0,0,43,10,0
49,2,192776,12,14,2,3,0,4,1,0,1977,45,38,1
56,2,199713,6,5,2,2,0,4,1,0,0,40,38,0
45,2,128736,0,6,0,11,1,4,0,0,0,40,38,0
56,2,357118,12,14,2,9,5,4,0,0,0,40,38,1
22,2,251073,6,5,4,7,3,4,1,0,0,50,38,0
71,0,101676,0,6,2,0,0,4,1,0,0,40,38,0
46,2,216292,11,9,2,11,0,4,1,0,0,45,38,0
90,2,52386,15,10,4,7,1,1,1,0,0,35,38,0
24,2,51985,11,9,4,11,3,4,1,0,0,40,38,0
35,2,411395,15,10,2,3,0,4,1,0,0,36,38,0
50,3,175070,14,15,2,9,0,4,1,0,0,45,38,1
22,2,163870,15,10,4,0,3,4,1,0,0,20,38,0
32,2,256362,11,9,2,6,0,4,1,0,0,40,38,1
52,2,23780,8,11,2,3,0,4,1,0,1977,45,38,1
60,2,124198,9,13,2,9,0,4,1,4386,0,84,38,1
30,2,278502,11,9,0,0,4,2,0,0,0,62,38,0
63,1,86590,11,9,2,3,5,4,0,0,0,32,38,0
57,3,84231,12,14,2,11,0,4,1,0,1977,50,38,1
35,4,228493,3,2,2,3,0,4,1,4386,0,65,25,0
50,4,61735,15,10,2,7,0,4,1,0,0,25,38,1
25,2,113654,11,9,5,3,4,4,0,0,0,37,38,0
39,2,74194,11,9,4,4,4,4,1,0,0,40,38,0
19,2,216413,11,9,0,12,4,4,0,0,0,55,38,0
63,0,217994,15,10,0,3,4,4,0,0,0,40,38,0
43,0,92775,8,11,0,2,1,4,1,0,0,40,38,0
44,2,98211,9,13,2,3,0,4,1,0,0,40,38,1
44,2,40024,11,9,2,2,0,4,1,0,0,40,38,0
20,2,168165,15,10,4,7,3,4,1,0,0,30,38,0
37,2,188391,7,12,4,12,1,4,1,0,0,46,38,0
21,2,204160,15,10,4,11,3,4,0,0,0,13,38,0
30,4,70985,11,9,2,4,0,4,1,0,0,75,38,0
38,2,215646,11,9,0,5,1,4,1,0,0,40,38,0
29,2,151476,15,10,5,11,1,4,0,0,0,40,38,0
34,2,128016,12,14,0,3,1,4,0,2202,0,40,38,0
31,2,177675,9,13,2,9,0,4,1,0,0,40,38,0
41,2,227890,15,10,0,2,1,4,1,0,0,46,38,1
51,5,177487,11,9,2,2,0,4,1,0,0,45,38,0
26,2,78258,8,11,0,9,4,4,0,0,0,36,38,0
42,2,99254,7,12,2,0,5,2,0,0,0,40,38,1
39,2,183892,11,9,2,6,0,4,1,0,0,40,38,0
39,2,341672,8,11,2,12,0,1,1,0,0,40,29,0
32,4,109282,15,10,4,9,1,4,1,0,0,60,38,0
42,2,188789,5,4,6,5,1,4,0,0,0,35,38,0
30,5,714597,15,10,4,10,1,2,1,0,0,45,38,0
30,2,198265,9,13,2,9,0,4,1,0,0,40,38,1
45,2,200559,8,11,2,4,0,4,1,0,0,70,38,0
19,2,104830,5,4,4,13,4,4,1,0,0,25,12,0
39,0,65324,14,15,4,9,1,4,1,0,0,55,38,1
47,2,155664,12,14,2,3,0,4,1,99999,0,55,38,1
46,2,102771,12,14,2,12,0,4,1,0,1977,40,38,1
42,2,230684,9,13,2,9,0,4,1,5013,0,40,38,0
28,2,199600,11,9,2,6,0,2,1,0,0,40,38,0
31,2,150309,9,13,5,3,1,4,0,0,0,70,38,0
45,2,38950,9,13,4,2,1,4,1,0,0,40,38,0
48,4,196707,10,16,2,9,0,4,1,99999,0,60,38,1
53,2,172991,15,10,2,11,0,4,1,0,0,25,38,0
52,0,279337,11,9,2,0,0,4,1,0,0,40,38,0
41,2,125461,15,10,0,2,1,4,1,0,0,40,38,1
38,2,161016,15,10,0,9,1,4,0,0,0,32,38,0
23,2,139012,8,11,4,13,3,1,1,0,0,40,34,0
19,2,533147,11,9,4,0,1,4,1,0,0,30,38,0
39,2,314007,8,11,2,12,0,4,1,0,0,40,38,0
26,2,58426,11,9,2,9,0,4,1,0,0,50,38,0
47,2,34458,11,9,2,4,0,4,1,0,0,40,38,0
49,5,31650,9,13,2,9,2,4,0,0,0,45,38,0
25,2,349190,7,12,4,5,3,4,1,0,0,20,38,0
48,3,238966,15,10,0,3,1,4,1,0,0,40,38,0
41,2,180138,9,13,2,3,0,4,1,0,0,50,19,1
24,2,254767,1,7,4,11,3,4,1,0,0,40,38,0
61,2,149981,11,9,2,0,5,4,0,2414,0,5,38,0
29,2,100405,0,6,2,4,5,0,0,0,0,40,38,0
42,3,277488,14,15,2,9,0,4,1,15024,0,65,38,1
40,3,102226,11,9,2,3,0,4,1,0,0,40,38,0
38,2,223433,11,9,4,6,1,4,1,0,0,40,38,0
20,2,34568,11,9,2,2,0,4,1,3781,0,35,38,0
23,2,62278,11,9,4,2,4,4,1,0,0,40,38,0
48,5,28419,9,13,0,3,4,4,1,0,0,40,38,0
22,2,282202,11,9,4,3,4,4,1,0,0,40,25,0
41,2,205670,11,9,0,0,4,2,0,0,0,40,38,0
34,2,340458,2,8,4,0,4,4,0,0,0,40,38,0
30,2,108023,15,10,2,2,0,4,1,0,0,40,38,0
59,2,126677,15,10,2,3,0,4,1,0,0,50,38,1
43,2,393762,15,10,5,11,1,4,0,0,0,35,38,0
34,2,361497,1,7,2,13,0,4,1,0,0,40,38,0
52,4,313243,11,9,2,2,0,4,1,0,0,55,38,1
34,2,228873,9,13,4,3,3,4,1,0,0,40,38,0
26,2,211695,11,9,2,0,0,4,1,0,0,40,38,0
18,2,242893,1,7,4,2,3,4,1,0,0,35,38,0
54,2,259323,15,10,2,9,0,4,1,0,0,40,38,1
65,2,101104,11,9,2,11,0,4,1,9386,0,10,38,1
30,1,204494,15,10,2,2,0,4,1,3137,0,70,10,0
40,2,226585,15,10,2,0,5,4,0,0,0,35,38,1
47,2,312088,11,9,2,2,0,4,1,0,0,40,38,0
32,5,247481,7,12,2,9,0,4,1,0,0,48,38,1
53,2,144361,11,9,2,6,0,4,1,0,0,38,38,0
59,1,53304,9,13,2,9,0,4,1,0,0,50,38,1
36,0,89083,8,11,2,12,0,4,1,0,0,40,38,0
52,2,139176,11,9,2,11,0,4,1,0,0,8,38,0
52,1,48413,11,9,2,7,0,4,1,0,0,40,38,0
31,2,87891,15,10,2,0,0,4,1,0,0,40,38,0
67,1,256821,11,9,0,10,1,2,1,0,0,20,38,0
36,2,89040,1,7,2,13,0,4,1,0,0,47,38,0
26,2,260614,11,9,2,6,0,4,1,0,0,40,38,0
47,1,140644,15,10,2,10,0,4,1,0,0,40,38,1
36,2,219483,15,10,4,0,1,4,0,0,0,40,38,0
32,2,93283,8,11,4,7,1,4,1,0,0,40,38,0
36,2,182074,11,9,4,5,3,4,1,0,0,40,38,0
29,2,85572,9,13,2,3,5,4,0,0,0,42,38,1
40,3,76625,11,9,2,5,0,4,1,0,0,40,38,0
24,1,238384,9,13,4,9,3,4,0,0,0,37,38,0
38,2,193945,11,9,4,13,1,4,1,0,0,40,38,0
18,2,332763,11,9,4,3,2,4,0,0,0,40,38,0
19,2,195985,11,9,4,7,1,4,0,0,0,50,38,0
34,2,147215,8,11,0,12,4,4,0,0,0,60,38,0
37,2,107302,15,10,2,11,0,4,1,0,0,50,38,1
21,4,304602,8,11,4,4,3,4,1,0,0,98,38,0
31,2,339482,3,2,2,6,0,4,1,0,0,40,25,0
46,1,138107,12,14,2,3,0,4,1,0,1902,60,38,1
35,2,189916,9,13,2,11,5,4,0,0,0,30,38,1
59,2,43221,6,5,2,13,0,4,1,0,0,60,38,1
39,2,286026,9,13,2,0,0,4,1,0,0,40,38,1
45,2,240554,9,13,2,3,0,4,1,0,0,40,38,1
32,1,223267,11,9,2,13,0,4,1,0,0,40,38,0
64,5,105748,11,9,2,4,0,4,1,0,0,40,38,0
31,2,48189,11,9,2,13,0,4,1,0,0,45,38,0
21,2,236696,15,10,4,7,1,4,1,0,0,57,38,0
49,1,202467,11,9,2,10,0,4,1,0,0,40,38,1
37,2,60548,11,9,6,6,4,4,0,0,0,20,38,0
42,2,282964,9,13,0,3,4,4,0,0,0,40,38,0
23,2,117363,9,13,4,7,1,4,0,0,0,35,38,0
68,1,254218,8,11,2,3,0,4,1,0,0,24,38,0
33,2,245777,11,9,0,11,1,4,1,0,0,40,38,0
59,3,141326,8,11,0,9,1,4,1,0,0,50,38,1
23,2,442359,11,9,4,11,3,4,0,8614,0,15,38,1
52,5,32372,15,10,2,9,0,4,1,0,0,40,38,0
34,2,107914,9,13,2,12,0,4,1,0,0,47,38,1
40,1,179580,11,9,2,0,5,4,0,0,0,40,38,0
43,2,163434,11,9,2,2,0,4,1,0,0,40,38,1
24,1,387108,15,10,2,10,0,2,1,0,0,40,38,0
48,2,155664,11,9,2,2,0,4,1,7688,0,70,38,1
24,1,317443,9,13,2,9,5,2,0,0,0,40,38,0
28,2,311446,11,9,0,0,1,4,0,0,0,40,38,0
23,2,151910,9,13,4,6,3,4,0,0,1719,40,38,0
31,2,232475,15,10,2,0,0,4,1,0,0,40,38,0
60,2,188236,0,6,6,12,4,4,0,0,0,40,38,0
27,2,96219,9,13,4,0,1,4,0,0,0,45,38,0
34,2,200401,11,9,5,13,3,4,1,0,0,25,3,0
61,4,113080,6,5,2,11,0,4,1,0,0,58,38,1
45,2,201699,8,11,2,6,0,4,1,0,0,40,38,1
29,2,372149,11,9,2,0,0,4,1,0,0,35,38,0
58,2,183893,15,10,0,0,4,2,0,0,0,40,38,0
53,2,361405,11,9,2,9,0,4,1,0,0,40,38,1
26,2,94652,15,10,4,2,3,0,1,0,0,40,38,0
36,2,279721,11,9,2,13,0,4,1,0,0,40,38,0
36,4,285020,11,9,2,2,0,4,1,2885,0,40,38,0
28,2,100219,11,9,4,6,3,4,1,0,0,45,38,0
21,2,224640,15,10,4,11,3,4,0,0,0,40,38,0
29,2,34796,11,9,4,3,1,4,1,0,0,40,38,0
36,2,158363,11,9,4,6,1,4,1,0,0,50,38,0
52,2,147629,11,9,2,13,0,4,1,0,0,60,38,1
44,4,156687,11,9,2,4,0,1,1,0,0,42,23,0
56,2,90017,5,4,2,6,0,4,1,0,0,40,31,0
41,2,29762,15,10,2,2,0,4,1,0,0,60,38,0
25,4,191803,7,12,4,11,1,4,1,0,0,50,38,0
32,2,165295,4,3,4,7,1,4,0,0,0,40,25,0
22,2,88824,15,10,4,0,1,4,1,0,0,40,38,0
24,2,322674,7,12,4,5,1,4,1,0,0,48,38,0
39,2,209867,15,10,4,0,1,4,0,13550,0,45,38,1
47,2,297884,0,6,6,6,1,4,1,0,0,40,38,0
24,2,199698,7,12,2,5,0,4,1,0,0,48,38,0
23,2,189832,7,12,4,13,4,4,0,0,0,40,38,0
63,0,124244,11,9,6,5,1,2,1,0,0,40,38,0
38,1,72338,11,9,2,10,0,1,1,0,0,54,38,1
30,2,219318,11,9,4,6,2,4,0,0,0,35,32,0
45,2,295046,11,9,2,11,0,4,1,0,0,60,38,1
33,2,106014,9,13,0,11,1,4,1,0,0,40,38,0
44,0,296858,12,14,2,1,0,4,1,0,0,40,38,1
22,2,429346,11,9,4,0,2,2,1,0,0,40,38,0
40,2,189666,11,9,2,7,0,4,1,0,0,45,38,0
53,2,95647,6,5,2,5,0,4,1,0,0,50,38,0
21,2,347292,11,9,4,2,1,4,1,0,0,40,38,0
48,2,47686,1,7,2,7,5,4,0,0,0,40,38,0
55,2,102058,9,13,2,3,0,4,1,0,0,50,38,1
33,2,226629,15,10,2,7,5,4,0,0,0,35,38,0
25,2,194813,11,9,2,2,0,4,1,0,0,50,38,0
29,5,191355,12,14,4,9,1,4,1,0,0,40,38,0
67,2,221281,11,9,0,0,1,4,0,0,0,15,38,0
17,2,174298,1,7,4,7,3,4,1,0,0,20,38,0
41,0,192589,9,13,2,0,0,4,1,0,0,40,38,0
52,2,320877,11,9,2,6,0,2,1,0,0,40,38,1
47,2,174794,12,14,4,9,1,4,0,0,0,40,8,1
40,2,379919,15,10,2,6,0,4,1,0,0,40,38,0
36,1,161132,15,10,4,10,1,4,1,0,0,56,38,0
29,2,130010,12,14,2,3,0,4,1,0,0,40,38,1
67,4,94809,15,10,6,7,1,4,0,2346,0,33,38,0
47,3,105779,9,13,4,11,3,4,1,0,0,40,38,1
42,2,377322,8,11,2,6,0,2,1,0,0,40,38,0
46,2,155664,15,10,4,5,1,4,1,0,0,40,38,0
54,2,292673,3,2,2,7,0,4,1,0,0,35,25,0
28,2,158737,2,8,2,6,2,3,1,0,0,40,6,0
33,2,145402,11,9,2,6,5,4,0,0,0,35,38,0
67,2,165082,11,9,4,0,1,4,0,0,0,38,38,0
49,4,355978,14,15,2,9,0,4,1,99999,0,35,38,1
45,2,260543,12,14,6,6,2,1,0,0,0,40,2,0
31,2,102884,11,9,2,6,0,4,1,0,0,50,38,0
20,2,157595,15,10,4,5,1,4,1,0,0,40,38,0
70,4,355536,11,9,2,12,5,4,0,0,0,24,38,0
35,2,241998,11,9,4,5,1,4,1,0,0,30,38,0
23,2,119051,9,13,4,3,1,4,1,0,0,40,32,0
62,1,76720,9,13,2,9,5,4,0,0,0,40,38,0
33,2,91964,15,10,4,0,4,4,1,0,0,40,38,0
49,1,269527,12,14,2,9,0,4,1,7298,0,40,38,1
46,2,110646,7,12,2,0,5,4,0,0,0,56,38,0
22,2,385540,0,6,4,7,1,4,1,0,0,40,25,0
30,2,156015,15,10,2,3,0,4,1,0,0,45,38,1
46,2,228372,9,13,0,11,4,4,1,0,0,40,38,1
60,2,63296,12,14,0,9,2,2,1,0,0,40,38,0
48,2,287480,12,14,2,12,0,4,1,0,0,40,38,1
32,2,227669,15,10,4,6,3,2,0,0,0,40,38,0
23,2,211678,15,10,4,6,1,4,1,0,0,40,38,0
22,3,171041,9,13,4,5,3,4,1,0,0,40,38,0
41,1,174491,11,9,5,7,4,2,0,0,0,40,38,0
32,2,323055,11,9,2,2,0,4,1,0,0,40,38,0
25,2,441210,11,9,4,9,3,4,1,0,0,40,38,0
40,2,191982,8,11,0,9,4,4,0,0,0,40,38,1
66,2,48034,11,9,2,13,0,4,1,0,0,16,38,0
50,4,183915,9,13,2,2,0,4,1,0,0,45,38,1
26,2,78172,15,10,1,10,0,4,1,0,0,40,38,0
51,3,98980,11,9,3,3,1,4,1,0,0,99,38,1
24,5,191269,9,13,4,0,1,4,0,0,0,65,38,0
20,2,225395,5,4,4,6,2,4,0,0,0,60,25,0
20,2,73266,15,10,4,13,3,1,1,0,0,40,38,0
48,2,199735,9,13,0,8,1,4,0,0,0,44,10,0
35,2,66297,9,13,4,9,1,1,0,0,0,40,29,1
45,2,108859,11,9,5,2,4,2,0,0,0,40,38,0
49,3,38819,9,13,2,11,0,4,1,0,0,50,38,1
56,2,340171,11,9,2,13,0,2,1,0,0,40,38,0
58,2,56392,15,10,2,11,0,4,1,0,0,40,38,0
21,2,198996,15,10,4,6,3,4,0,0,0,30,38,0
24,2,188274,7,12,4,9,3,4,1,0,0,40,38,0
24,2,508548,11,9,2,4,0,4,1,0,0,50,38,0
40,2,192381,15,10,2,2,0,4,1,0,0,50,38,1
28,2,195520,15,10,4,13,3,4,1,0,0,20,38,0
38,2,171150,5,4,2,2,0,4,1,3781,0,78,38,0
66,3,112376,5,4,2,2,0,4,1,0,0,40,38,1
27,2,37088,6,5,4,7,3,4,1,0,0,30,38,0
41,2,344519,11,9,0,3,1,4,0,13550,0,60,38,1
42,2,223763,12,14,2,0,0,4,1,0,0,40,38,1
58,2,131608,9,13,2,11,0,4,1,0,0,55,38,1
34,0,400943,9,13,4,3,1,4,1,0,0,44,38,0
45,0,283037,9,13,2,3,0,4,1,0,0,40,38,0
49,4,164495,7,12,2,3,0,4,1,0,0,35,10,0
18,2,86150,11,9,4,3,3,1,0,0,0,15,38,0
28,2,193260,9,13,4,9,1,1,1,0,0,50,34,1
37,1,44694,12,14,2,9,5,4,0,0,0,45,38,1
41,2,54422,7,12,2,9,5,4,0,0,0,40,38,1
49,2,123584,1,7,2,13,0,4,1,0,0,75,38,0
26,2,279145,11,9,2,2,0,4,1,0,0,50,38,0
35,2,270572,9,13,0,9,1,4,0,0,0,40,38,1
37,1,98725,9,13,4,12,3,4,0,0,0,42,38,0
51,2,316059,15,10,0,3,1,4,0,0,0,36,38,0
36,2,163380,0,6,4,5,3,4,1,0,0,40,38,0
28,0,72514,15,10,4,0,1,2,0,0,0,72,38,0
46,2,167882,11,9,0,12,1,4,0,0,0,43,38,0
23,5,340605,9,13,4,0,1,4,0,0,0,12,38,0
37,2,22149,11,9,4,7,3,0,1,0,0,18,38,0
21,2,502837,11,9,4,6,3,4,0,0,0,40,28,0
27,2,220748,11,9,4,5,2,2,1,0,0,48,38,0
65,2,183544,6,5,6,11,1,4,0,0,0,38,38,0
53,2,170701,9,13,0,0,4,4,0,0,0,40,38,0
